,Junc 10,Junc 11,Junc 12,Junc 13,Junc 21,Junc 22,Junc 23,Junc 31,Junc 32
0,121.26,112.11,116.94,118.08,115.1,117.4,119.51,113.57,108.85
1,121.17,112.02,115.5,116.39,113.54,115.71,117.77,111.35,106.43
2,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
3,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
4,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
5,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
6,125.1,116.49,114.4,115.71,114.3,115.66,117.61,111.93,106.78
7,119.09,109.65,114.1,114.89,111.78,114.04,116.12,109.61,104.71
8,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
9,118.64,109.14,113.44,114.24,111.18,113.42,115.5,109.01,104.1
10,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
11,118.59,109.08,109.54,104.75,95.66,92.77,95.31,91.58,84.73
12,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
13,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
14,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
15,125.25,116.65,116.38,115.91,109.0,112.74,114.91,68.07,75.77
16,122.18,113.16,111.19,112.08,110.26,111.83,113.75,107.22,101.93
17,125.3,116.71,116.23,115.6,109.82,112.11,114.29,86.62,22.02
18,126.37,117.93,117.27,117.06,112.21,114.4,116.57,94.38,47.22
19,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
20,124.72,116.05,116.19,115.28,106.45,111.21,113.4,51.36,65.2
21,108.19,108.17,113.16,113.89,110.6,112.95,115.03,108.45,103.57
22,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
23,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
24,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
25,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
26,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
27,113.03,112.0,116.09,117.31,114.56,116.76,118.86,113.01,108.26
28,122.38,113.4,115.4,113.83,90.6,107.39,109.76,90.57,88.99
29,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
30,123.49,114.65,113.52,99.82,109.94,110.9,110.17,106.76,101.3
31,121.46,112.35,116.25,117.49,114.79,116.98,119.07,113.24,108.48
32,112.12,111.03,115.22,116.04,113.0,115.24,117.31,110.83,105.92
33,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
34,116.43,106.63,111.35,112.11,108.91,111.22,113.3,106.75,101.86
35,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
36,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
37,125.92,117.41,116.96,110.94,109.8,108.05,96.08,107.3,101.08
38,125.27,116.68,116.46,115.51,109.77,112.06,114.22,88.84,36.36
39,113.73,111.04,114.41,114.86,111.74,113.93,115.95,108.84,103.72
40,126.39,117.95,116.99,116.19,112.34,111.59,113.85,110.1,104.33
41,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
42,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
43,125.67,117.13,116.85,116.06,110.65,112.9,115.06,91.55,44.78
44,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
45,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
46,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
47,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
48,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
49,126.31,117.85,116.99,116.98,111.89,114.1,116.28,90.71,27.86
50,129.25,121.2,119.63,120.91,119.35,120.82,122.78,117.01,111.89
51,123.13,114.24,114.42,113.12,104.62,108.98,111.15,55.75,65.29
52,115.96,106.1,110.41,110.76,107.39,109.67,111.71,104.51,99.41
53,127.12,118.78,116.99,104.65,115.92,116.48,116.11,114.0,108.74
54,126.78,118.39,116.95,86.34,114.44,114.48,111.66,112.39,106.94
55,124.31,115.58,116.28,115.77,102.1,111.83,114.05,101.73,98.1
56,124.43,115.72,115.64,114.36,107.88,110.26,112.43,82.87,17.5
57,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
58,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
59,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
60,122.08,113.04,116.98,118.22,115.51,117.7,119.79,113.95,109.2
61,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
62,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
63,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
64,123.28,114.42,116.94,114.99,88.12,107.63,110.06,88.12,87.47
65,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
66,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
67,121.32,112.18,111.93,104.18,102.37,100.35,86.38,99.2,92.81
68,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
69,127.08,118.73,116.44,118.09,117.1,118.18,120.16,115.3,110.22
70,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
71,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
72,125.19,116.58,116.13,115.45,109.54,111.85,114.02,85.63,18.67
73,125.67,117.13,116.7,116.06,110.25,112.55,114.73,86.98,22.13
74,130.28,122.37,121.4,122.23,120.13,121.88,123.82,117.13,111.89
75,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
76,123.8,115.01,114.84,113.58,107.14,109.52,111.69,82.28,17.35
77,125.56,117.01,115.4,85.18,112.99,113.01,110.23,110.94,105.48
78,125.24,116.64,116.31,115.53,110.14,112.39,114.55,91.11,44.52
79,128.59,120.45,118.35,119.99,118.94,120.07,122.05,117.15,112.09
80,125.69,117.15,116.73,116.59,109.33,113.45,115.64,61.76,73.87
81,129.96,122.01,120.53,121.8,120.21,121.71,123.67,117.88,112.76
82,127.54,119.26,117.02,118.67,117.66,118.76,120.74,115.86,110.79
83,119.76,110.42,110.71,106.59,98.43,96.23,98.66,94.51,87.94
