,condition
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,1
125,1
126,0
127,0
128,1
129,0
130,1
